marca,modelo,canal,dgt,benchmark,delta
MERCEDES,CLASE GLC COUPE,Corporate,0,2598,-2598
TOYOTA,COROLLA CROSS,Private,0,1809,-1809
CITROEN,C3 AIRCROSS,Corporate,452,2196,-1744
CITROEN,C3 AIRCROSS,Private,342,1597,-1255
CITROEN,C3 AIRCROSS,RAC,180,1411,-1231
JAECOO,JAECOO 5,Private,1940,3017,-1077
MERCEDES,CLASE GLC COUPE,Private,0,884,-884
TOYOTA,PROACE MAX,Corporate,0,748,-748
MERCEDES,CLASE GLE COUPE,Corporate,77,711,-634
FIAT,GRANDE PANDA,RAC,0,599,-599
FIAT,GRANDE PANDA,Private,0,555,-555
FORD,TRANSIT CUSTOM,Private,214,698,-484
RENAULT TRUCKS,MASTER,Corporate,6,458,-452
MAZDA,E6,Private,0,402,-402
TOYOTA,COROLLA CROSS,Corporate,2,397,-395
MERCEDES,CLASE GLC COUPE,RAC,0,387,-387
FIAT,GRANDE PANDA,Corporate,0,355,-355
MAN,TGE,Corporate,353,703,-350
FORD,RANGER,Private,247,596,-349
SEAT,IBIZA,Corporate,5577,5914,-337
MERCEDES,SPRINTER 500,Corporate,0,336,-336
ISUZU,N-SERIES,Corporate,14,347,-333
FIAT,DUCATO,Private,1092,1424,-332
RENAULT,CLIO,Private,5378,5708,-330
VOLKSWAGEN,CRAFTER,Corporate,1351,1663,-312
PEUGEOT,2008,Private,3103,3403,-300
RENAULT,CAPTUR,Private,4219,4491,-272
PEUGEOT,2008,RAC,5069,5337,-268
FORD,KUGA,Private,2169,2418,-249
ALPINE,A 290,Private,0,249,-249
TOYOTA,YARIS,Corporate,3029,3259,-230
RENAULT TRUCKS,MASTER,RAC,2,223,-221
RENAULT TRUCKS,TRAFIC,Corporate,0,205,-205
SEAT,ARONA,Corporate,4300,4501,-201
TOYOTA,PROACE MAX,RAC,0,191,-191
PEUGEOT,3008,Private,1265,1447,-182
FIAT,ULYSSE,Corporate,0,163,-163
VOLKSWAGEN,TRANSPORTER,Corporate,790,951,-161
RENAULT,AUSTRAL,Private,2647,2807,-160
MINI,CABRIO,RAC,279,438,-159
PEUGEOT,208,Private,1715,1873,-158
SUBARU,CROSSTREK,RAC,0,153,-153
SUBARU,CROSSTREK,Private,0,150,-150
FORD,TRANSIT COURIER,Private,76,223,-147
TOYOTA,PROACE MAX,Private,0,145,-145
TOYOTA,C-HR,Private,10662,10804,-142
SEAT,IBIZA,Private,5570,5708,-138
SKODA,FABIA,Corporate,1959,2094,-135
PEUGEOT,208,Corporate,5320,5449,-129
FORD,RANGER,Corporate,2668,2795,-127
VOLKSWAGEN,GOLF,Corporate,2483,2608,-125
OPEL,FRONTERA,Private,798,921,-123
FIAT,ULYSSE,RAC,0,122,-122
CITROEN,BERLINGO,Private,1412,1532,-120
TESLA,MODEL 3,Private,4868,4986,-118
TOYOTA,YARIS,Private,5046,5163,-117
FORD,TOURNEO,Private,1481,1595,-114
MERCEDES,CLASE GLE COUPE,Private,20,133,-113
OPEL,CORSA,Private,1155,1268,-113
SEAT,ARONA,Private,3614,3726,-112
PEUGEOT,5008,RAC,789,901,-112
DFSK,Q21,Corporate,0,110,-110
MAZDA,E6,Corporate,0,108,-108
JAECOO,JAECOO 5,Corporate,250,357,-107
ISUZU,N-SERIES,RAC,0,104,-104
TOYOTA,YARIS CROSS,Private,9178,9279,-101
VOLKSWAGEN,T-ROC,RAC,2769,2870,-101
OPEL,MOKKA,Private,603,701,-98
RENAULT,SYMBIOZ,Private,1560,1654,-94
ALPINE,A 290,Corporate,0,91,-91
SEAT,LEON,Corporate,4011,4102,-91
PEUGEOT,RIFTER,Private,1105,1195,-90
SUBARU,CROSSTREK,Corporate,0,88,-88
RENAULT,5,Private,1315,1400,-85
AUDI,A3,Corporate,2120,2203,-83
MAN,TGE,RAC,282,364,-82
DFSK,SERIE C,Corporate,0,82,-82
PEUGEOT,5008,Private,480,561,-81
HYUNDAI,I20,Corporate,973,1054,-81
FORD,TRANSIT,RAC,891,969,-78
FIAT,DUCATO,RAC,872,949,-77
RENAULT TRUCKS,MASTER,Private,0,73,-73
MERCEDES,SPRINTER 500,Private,0,72,-72
FORD,TRANSIT CONNECT,Private,22,91,-69
VOLKSWAGEN,TIGUAN,RAC,463,532,-69
FORD,PUMA,Private,2000,2069,-69
CITROEN,C5 AIRCROSS,Private,934,1002,-68
VOLKSWAGEN,CADDY,RAC,1298,1366,-68
CITROEN,JUMPER,Private,492,559,-67
EVO,EVO 3,Private,0,67,-67
MERCEDES,SPRINTER 400,Corporate,0,67,-67
NISSAN,QASHQAI,Private,4215,4282,-67
CITROEN,BERLINGO,RAC,848,914,-66
PEUGEOT,EXPERT,RAC,254,319,-65
TOYOTA,BZ4X,Private,511,574,-63
SEAT,LEON,Private,3207,3270,-63
DACIA,DUSTER,Private,5290,5350,-60
RENAULT TRUCKS,TRAFIC,RAC,0,60,-60
MERCEDES,CLASE GLE COUPE,RAC,0,60,-60
MERCEDES,CLASE V,Private,136,196,-60
TOYOTA,PROACE VERSO,Private,460,520,-60
MERCEDES,SPRINTER 500,RAC,0,60,-60
RENAULT,RAFALE,Private,1031,1090,-59
MINI,HATCHBACK,Corporate,824,883,-59
NISSAN,INTERSTAR,Corporate,413,470,-57
