marca,canal,dgt,benchmark,delta
RENAULT,Corporate,15992,24617,-8625
FORD,Corporate,12716,17788,-5072
TOYOTA,Corporate,18976,23316,-4340
PEUGEOT,Corporate,19197,22678,-3481
CITROEN,Corporate,12561,15993,-3432
VOLKSWAGEN,Corporate,20861,23975,-3114
OPEL,Corporate,8210,10365,-2155
MERCEDES,Corporate,15646,17753,-2107
RENAULT,Private,18721,20819,-2098
FORD,Private,7512,9224,-1712
CITROEN,RAC,6959,8654,-1695
FIAT,Corporate,2954,4561,-1607
IVECO,Corporate,515,1802,-1287
FORD,RAC,3807,5025,-1218
FIAT,Private,1852,2990,-1138
CITROEN,Private,8297,9434,-1137
MERCEDES,RAC,8799,9864,-1065
FIAT,RAC,5313,6268,-955
IVECO,RAC,949,1763,-814
RENAULT,RAC,9342,10059,-717
SKODA,RAC,9046,8383,663
OPEL,RAC,9034,9675,-641
MAN,Corporate,76,703,-627
SEAT,Corporate,14739,15364,-625
NISSAN,Corporate,8097,8712,-615
OPEL,Private,3140,3725,-585
MERCEDES-V,RAC,1768,1294,474
VOLKSWAGEN,Private,21135,21597,-462
TOYOTA,Private,40356,40793,-437
TOYOTA,RAC,7341,7772,-431
SKODA,Corporate,8622,9042,-420
AUDI,Private,6920,7329,-409
AUDI,Corporate,12413,12030,383
RENAULT TRUCKS,Private,476,110,366
MITSUBISHI-FUSO,Corporate,137,458,-321
MERCEDES,Private,7023,7324,-301
ISUZU,Corporate,377,678,-301
SEAT,RAC,12801,12505,296
MAXUS,Corporate,168,457,-289
EUROCARROCERA,Corporate,286,0,286
MERCEDES-V,Corporate,1308,1026,282
PEUGEOT,Private,9726,9976,-250
ALQUIBER QUALITY,Corporate,248,0,248
MAN,RAC,118,364,-246
NISSAN,RAC,2911,3135,-224
EVO,Private,691,470,221
NISSAN,Private,8313,8527,-214
VOLKSWAGEN,RAC,12557,12743,-186
KIA,Corporate,8795,8978,-183
DFSK,Corporate,182,363,-181
IVECO,Private,38,217,-179
GRAU,Corporate,153,0,153
MAXUS,Private,127,270,-143
PEUGEOT,RAC,16399,16538,-139
GOUPIL,Corporate,137,4,133
DACIA,Corporate,4916,5046,-130
ULTRAND,Corporate,120,0,120
KG MOBILITY,Corporate,758,644,114
CAJISA,RAC,106,0,106
KG MOBILITY,RAC,480,580,-100
BERGADANA,Private,99,0,99
BYD,Corporate,5768,5867,-99
A.A. AIRBUS,Corporate,91,0,91
BYD,Private,13780,13871,-91
CAYVOL,Corporate,89,0,89
MERCEDES-V,Private,410,323,87
DR,Private,120,38,82
KNAUS,Private,81,0,81
ISUZU,RAC,48,124,-76
MG,RAC,10764,10837,-73
REHATRANS,Corporate,71,0,71
RENAULT TRUCKS,RAC,352,283,69
ELNAGH,Private,67,0,67
PILOTE,Private,65,0,65
BMW,Private,5462,5525,-63
SUZUKI,Corporate,696,759,-63
SOCAGE,Corporate,63,0,63
VSVE,Corporate,62,0,62
PANAMA,Private,60,0,60
HYUNDAI,RAC,9485,9545,-60
PUJOL,Corporate,55,0,55
FAW,Private,136,81,55
BESTUNE,Private,0,54,-54
SUZUKI,RAC,444,391,53
OHM,Corporate,3,55,-52
LIDERKIT,Corporate,52,0,52
AUDI,RAC,7682,7630,52
EVO,Corporate,194,144,50
VALLOR,RAC,49,0,49
KIA,Private,20052,20101,-49
ALLIED VEHICLES LTD,Corporate,48,0,48
CARROCERIAS EL GALLO,Corporate,47,0,47
EVO,RAC,209,256,-47
CHALLENGER,Private,46,0,46
RENAULT TRUCKS,Corporate,617,663,-46
ALFA ROMEO,RAC,287,241,46
CARROCERIAS MINDA,Corporate,46,0,46
RAPIDO,Private,45,0,45
RIMOR,RAC,45,0,45
SIN MARCA,Corporate,44,0,44
TECNOCARSA,Corporate,44,0,44
EQUIPFRED,Corporate,43,0,43
LIDERKIT,RAC,43,0,43
