marca,dgt,simmix,delta
RENAULT,53756,55495,-1739
FORD,30871,32037,-1166
IVECO,2835,3782,-947
RENAULT TRUCKS,1954,1056,898
FIAT,13017,13819,-802
VOLKSWAGEN,57630,58315,-685
MAN,747,1172,-425
ISUZU,524,889,-365
MITSUBISHI-FUSO,181,532,-351
MERCEDES,34634,34941,-307
EUROCARROCERA,286,0,286
CITROEN,33814,34081,-267
TOYOTA,71628,71881,-253
ALQUIBER QUALITY,252,0,252
SORTIMO,222,0,222
PEUGEOT,49004,49192,-188
DFSK,269,454,-185
ERKE,160,0,160
GRAU,153,0,153
DR,1704,1568,136
EVO,734,870,-136
GOUPIL,138,4,134
OPEL,23632,23765,-133
ULTRAND,129,0,129
CODETRANS,111,0,111
SIN MARCA,109,0,109
LIDERKIT,108,0,108
CAJISA,106,0,106
SOCAGE,102,0,102
VSVE,99,0,99
BERGADANA,99,0,99
ELNAGH,96,0,96
CAYVOL,94,0,94
DACIA,35731,35824,-93
KNAUS,93,0,93
FAW,206,114,92
BESTUNE,0,92,-92
A.A. AIRBUS,91,0,91
PUJOL,87,0,87
PILOTE,86,0,86
CARROCERIAS FRIGORIFICAS SEVIL,82,0,82
PANAMA,80,0,80
TECNOCARSA,80,0,80
REHATRANS,78,0,78
CHAPISTERIA V.I.,73,0,73
ALLIED VEHICLES LTD,70,0,70
ETRUSCO,67,0,67
EQUIPFRED,65,0,65
VALLOR,62,0,62
VEBLINTER,62,0,62
ZAGO AUTOMOTIVE,62,0,62
CARROCERIAS EL GALLO,61,0,61
RAPIDO,60,0,60
BARBANY,59,0,59
CARROCERIAS SANCA SA,59,0,59
CARROCERIAS CREVILLENTE,57,0,57
COMPOSITES REFORZADOS,57,0,57
MERCEDES-V,2586,2643,-57
DIGAL,54,0,54
NISSAN,20320,20374,-54
CARROCERIAS MINDA,53,0,53
CHALLENGER,52,0,52
ROLLER-TEAM,52,0,52
OHM,3,55,-52
FENIKS,51,0,51
RIMOR,51,0,51
RANDGER,48,0,48
MOVEX,45,0,45
TECNOCARROCERA,44,0,44
SARTRUCK,43,0,43
TALLERES AGUILAR,42,0,42
DSK,40,0,40
TALLERES PRAT RUSINOL,40,0,40
HERMONT,39,0,39
TECNOVE,39,0,39
HYMER,37,0,37
PIAGGIO,25,62,-37
COOLGADES,36,0,36
FURCAR,36,0,36
SUN LIVING,36,0,36
PALFINGER,34,0,34
TERRADAS,34,0,34
HERCOV,32,0,32
ITINEO,32,0,32
BURSTNER GMBH,31,0,31
COLD CAR,31,0,31
JIMECA,31,0,31
YAGUE,30,0,30
COINPOL,30,0,30
CARROCERIAS JEREZ,29,0,29
TOTH ES FIAI,29,0,29
CARROCERIAS SANCA,28,0,28
ILUSION,28,0,28
MOBILVETTA DESIGN,28,0,28
YUDO,3,31,-28
CI,27,0,27
ECOAUTO,27,0,27
VEMASUR,27,0,27
SIGLER,27,0,27
GOMEZ,26,0,26
CARROCERIAS DEL VALLE,25,0,25
TALLERES PRAT-RUSINOL,25,0,25
VOLQUETES GONZALVEZ,25,0,25
COCAR,25,0,25
OIL&STEEL,24,0,24
FOIMA,23,0,23
FRISACUL,23,0,23
MULTITEL,21,0,21
CHAPINSA,20,0,20
MODELCAR HNOS,20,0,20
POSSL,20,0,20
ROMERO,20,0,20
THERMOEUROP,20,0,20
SCORA,20,0,20
YOLDI,20,0,20
CAFRISE,19,0,19
TRANSPOL,19,0,19
ERJOMA,19,0,19
BAOJUN,19,0,19
BAHIA V.I.,18,0,18
DREAMER,18,0,18
MAXUS,735,753,-18
FRANGU,17,0,17
MEBAUTO,17,0,17
ROTOMAR,17,0,17
BALLESTAS REUS,16,0,16
JUAN SUAREZ,16,0,16
TVI,16,0,16
VOLTEGO,16,0,16
CIBAD,16,0,16
GRUAUTO,15,0,15
STX,15,0,15
VPS,15,0,15
AUTOMOBILES PEUGEOT,15,0,15
ESMI,14,0,14
HONDA,2996,2982,14
"SEMICARFRAN,S.L",14,0,14
SUCARRATS,14,0,14
EDWARD DAVIES COMMERCIALS LTD,14,0,14
SILA,14,0,14
YOOUDOOO,14,0,14
CARROCERIAS CITY,13,0,13
NOROESTE,13,0,13
CARROCERIAS DAFER,13,0,13
CERRAJERIA AURELIO,13,0,13
AMELINE,12,0,12
CARRALSER,12,0,12
DREAM,12,0,12
RAPID,12,0,12
BRAVIA,12,0,12
CARROCER.FRIGOR.SEVILLA,11,0,11
CARROCERIAS FRIGOASTUR,11,0,11
CARROCERIAS GRANADA,11,0,11
CARROCERIAS JANKAR,11,0,11
"CARROCERIAS SANCA, S.A.",11,0,11
GEYCODIESEL,11,0,11
HYUNDAI,31632,31621,11
MG,27154,27165,-11
RECAPOL,11,0,11
JOSE REYES CARROCERO,11,0,11
CHEVROLET,11,0,11
AUTAL,10,0,10
GORBEA,10,0,10
INCASE,10,0,10
JEANJE,10,0,10
DANGEL,10,0,10
PERIANES,10,0,10
WESTFALIA,10,0,10
BALEAR DE CARROSSERIES,10,0,10
PIRINEUS,10,0,10
BASREAL,9,0,9
BEMAR,9,0,9
CAPRON GMBH,9,0,9
CARTHAGO,9,0,9
DONOSO,9,0,9
ECOGAM,9,0,9
FORD/CHALLENGER,9,0,9
HENALES,9,0,9
IBERICA DE ISOTERMIZACIONES,9,0,9
IGLUVAN,9,0,9
PERTASA,9,0,9
TECNOVE FIBERGLASS,9,0,9
CARROCERIAS CONRADO,9,0,9
CRASTIR,9,0,9
TAMAME,9,0,9
CTE,9,0,9
HERKO,0,9,-9
3 CARROCEROS,8,0,8
ACROSS,8,0,8
ATALAYA,8,0,8
ERROBITRAK,8,0,8
INEOS,34,42,-8
MULTIGOM,8,0,8
FIREMAR,8,0,8
CHT,8,0,8
FARID INDUSTRIE,8,0,8
JULIA CAMPER,8,0,8
GRUIVOL,7,0,7
HICAVAL,7,0,7
HOBBY,7,0,7
TEICAR,7,0,7
VOLQUETES Y CARROCERIAS GALICI,7,0,7
CARROSSERIES TOLOSA,7,0,7
JOA CAMP,7,0,7
TECNOVE CUSTOM TRUCKS,7,0,7
TRIPOD,7,0,7
CONSA,7,0,7
ALFOZ,6,0,6
ANGEL BRUGUERA FONT,6,0,6
CARROCERIAS YECLA,6,0,6
CATERHAM CARS LTD,6,0,6
EGA,6,0,6
ETXEBERRIA,6,0,6
GRUAU,6,0,6
MYCSA,6,0,6
SERRANO,6,0,6
TRIGANO,6,0,6
CATERHAM,0,6,-6
ARES,5,0,5
DAVID INDUSTRIAS MET,5,0,5
DS,1200,1205,-5
FERRARI,80,75,5
FLUVIA,5,0,5
MIDI EUROPE,5,0,5
VALLEJO,5,0,5
WESTFALEN MOBIL GMBH,5,0,5
CALZADA,5,0,5
CARROCERIAS PUERTO,5,0,5
ESCALANTE,5,0,5
LAIKA,5,0,5
AGUINAGA,5,0,5
CARROCERIAS SALAMANCA,5,0,5
HENALES ALVAREZ,5,0,5
SURTRUCK,5,0,5
TECNO TRAILER MURCIA,5,0,5
AUTOBALERMA,5,0,5
ESCARDA,5,0,5
CARPOL,5,0,5
GICALLA,5,0,5
MOKE INTERNATIONAL LTD,5,0,5
MOKE,0,5,-5
ALMANSA,4,0,4
BURSTNER,4,0,4
CARROCERIAS VASALLO,4,0,4
HIDROMAYORAL,4,0,4
LEXUS,5785,5781,4
MANUEL ZUNIGA MARTINEZ,4,0,4
MATURANA,4,0,4
MAZZOCCHIA,4,0,4
SNOEKS AUTOMOTIVE,4,0,4
TALLERES LAS GANDARAS,4,0,4
VICTOR HERNANDEZ,4,0,4
BENIMAR,4,0,4
CARROCERIAS OKA,4,0,4
DIVISEGUR CATALUNYA,4,0,4
GALO HEREDIA,4,0,4
INDUSAUTO,4,0,4
NORTH CAPE,4,0,4
TMMA,4,0,4
BAYCAR,4,0,4
CELA,4,0,4
CICLOPE,4,0,4
POLIGRUA,4,0,4
URBAN TRUCKS,4,0,4
HITRAVI,4,0,4
ODL,4,0,4
CARROCERIAS REVERTE,4,0,4
JASPE,4,0,4
NOMADE NATION,4,0,4
EXLANTIX,4,0,4
ANTONIO JURADO GONZALEZ,3,0,3
CENNTRO,14,17,-3
CISVAN CARROCERIAS,3,0,3
DETHLEFFS,3,0,3
DRD,3,0,3
LAMBERET,3,0,3
MINI,6368,6365,3
BERGADA,3,0,3
CONGRUAL,3,0,3
CORNELLA,3,0,3
DIAZCUTILLAS,3,0,3
ENAIRE,3,0,3
LORCA,3,0,3
LOS MANOS,3,0,3
POLYCAR,3,0,3
ROLLER TEAM,3,0,3
"TECNOCARSA, S.L.",3,0,3
TRUCK DEAL,3,0,3
WESTFALIA MOBIL GMBH,3,0,3
ADRIA,3,0,3
CARR. AITOR,3,0,3
CARROCERIAS PROCAR,3,0,3
EVITALIA,3,0,3
JOSE MARIA GLEZ DIAZ,3,0,3
LINCOLN,3,0,3
TALLERES PRAT,3,0,3
ZHIDOU,3,0,3
EVEASY,3,0,3
GBM,3,0,3
TAMBRE,3,0,3
TSD,3,0,3
ESTESO,3,0,3
NIESMANN+BISCHOFF,3,0,3
VOLQUETES DEL SUR,3,0,3
GARCIA BLAZQUEZ  MORENO,3,0,3
GENERALIFE,3,0,3
SIRUS AUTOMOTIVE LTD,3,0,3
STELLANTIS EUROPE S.P.A.,3,0,3
ACURA,2,0,2
ASTON MARTIN,39,37,2
BYD,25005,25007,-2
C.T.E.,2,0,2
CARROCERIAS JAZ,2,0,2
CARROZADOS TECAI,2,0,2
CHAUSSON,2,0,2
MAZDA,12474,12472,2
MECACLIMA,2,0,2
MITSUBISHI,2217,2215,2
NIESMANN BISCHOFF,2,0,2
PONIENTE,2,0,2
PORSCHE,2113,2111,2
S.M.,2,0,2
SECMA,2,0,2
SHINERAY,322,320,2
TESLA,9412,9414,-2
VALSAT,2,0,2
ATM,2,0,2
CAFRAN,2,0,2
CARROCER SANCHEZ RENEO,2,0,2
CARROCERIAS AITOR,2,0,2
COSMEA ESPINEDO,2,0,2
GAPA,2,0,2
ISO BLU,2,0,2
ONTIYENT,2,0,2
POESSL,2,0,2
ROS ROCA,2,0,2
UBEMAR,2,0,2
BRAVO,2,0,2
BRETCHA,2,0,2
CALLAU,2,0,2
CARROCERIAS HNOS CASES,2,0,2
CARROCERIAS MR,2,0,2
CARROCERIAS SIGLER,2,0,2
GIOTTLINE,2,0,2
MAMSA FVO,2,0,2
MONZA,2,0,2
NARROTRAILER FRUEHAUF,2,0,2
POSSI,2,0,2
ROS-ROCA,2,0,2
ARB ARBUCIES,2,0,2
BAVARIA,2,0,2
CONCORDE,2,0,2
FRAMIREZ,2,0,2
GARCIA BLAZQUEZ MORENO,2,0,2
MOBILVETTA,2,0,2
PROCHASIS,2,0,2
TAGASA,2,0,2
VOLMUR,2,0,2
HERRATOR,2,0,2
CACESA,2,0,2
TOQUERO,2,0,2
VLOCON,2,0,2
FIAT/TRANSPOL,2,0,2
RIUDACARR,2,0,2
M.A.N.,2,0,2
ABARTH,10,9,1
BMW,29555,29554,1
CARROCERIAS FRANCAR,1,0,1
CARROCERIAS VILLAVERDE,1,0,1
CERRAPALMA,1,0,1
CHANGAN,2121,2122,-1
DODGE,1,0,1
FROILAN,1,0,1
FURGOK,1,0,1
GIOTTI VICTORIA SRL,1,0,1
IMO,1,0,1
INDUCAE,1,0,1
JEEP,6107,6106,1
JUAN FERIA,1,0,1
KIA,38402,38401,1
LAIKA CARAVANS SPA,1,0,1
LANCIA,454,453,1
LEAPMOTOR,3270,3271,-1
M TORRE,1,0,1
MFTBC,1,0,1
OLIAT,1,0,1
PLYMOUTH,1,0,1
ROLLS-ROYCE,5,4,1
SEAT,42115,42116,-1
SKODA,25864,25865,-1
SSANGYONG,131,132,-1
SUBARU,727,726,1
SUZUKI,3067,3066,1
TECME,1,0,1
VOLQUETES Y CAR GALICIA,1,0,1
VOLVO,8070,8069,1
ACROSS CAR,1,0,1
CARROCERIAS RAFAEL MIRALLES,1,0,1
FRAGUA,1,0,1
FRANCAL,1,0,1
FURGOKARAVANING,1,0,1
GEMA PENINSULAR,1,0,1
GONZALO-GARCIA,1,0,1
IREGUA,1,0,1
LA HISPANO SUIZA,1,0,1
LA RUEDA,1,0,1
MCLOUIS,1,0,1
RECHE,1,0,1
ROMU,1,0,1
VIEL CARROCERIAS,1,0,1
WINGAMM,1,0,1
ABT,1,0,1
BLUCAMP,1,0,1
CARROCERIAS ALAMOS,1,0,1
CBF NAVARRO,1,0,1
COSTA,1,0,1
FEGAMAR,1,0,1
GARRIDO,1,0,1
JEBLA,1,0,1
JOSE REYES CARROCEROS,1,0,1
MASTER,1,0,1
REMASFRI,1,0,1
SOMONTE,1,0,1
TAILON,1,0,1
THEAULT,1,0,1
TODOGRUAS,1,0,1
TRIGANO S.P.A.,1,0,1
APLITECH,1,0,1
CARROCERIAS GIL-MA-FER,1,0,1
CARROCERIAS VILLFER,1,0,1
ELECTROHIDRAULICA S P,1,0,1
GARIA,1,0,1
INFINITI,1,0,1
MOBILVETTA DESING,1,0,1
MOTOWEKTOR,1,0,1
SNOEKS,1,0,1
STIL CONVERSION,1,0,1
THERMOBUS,1,0,1
BORRA,1,0,1
CARGAN,1,0,1
CARROCERIAS CORRAL,1,0,1
CARROCERIAS VICAM,1,0,1
CEM,1,0,1
ELIOS,1,0,1
ESAGONO INTERNATIONAL SRL,1,0,1
GRUCEX,1,0,1
MACROMER,1,0,1
ROLLER,1,0,1
TALLERES ARTIETA,1,0,1
ALONSO,1,0,1
AYATS,1,0,1
CALVO,1,0,1
CARRO,1,0,1
CASELANI,1,0,1
CHRYSLER,1,0,1
ESQUERDA,1,0,1
EURA MOBIL,1,0,1
EUROGAZA,1,0,1
FEIDI,1,0,1
FLEURETTE,1,0,1
FORSTER,1,0,1
HERMANOS GARRID  MARTOS,1,0,1
HIDRAULICOS JOMAR,1,0,1
JULIAN HERMOSA HERRERO,1,0,1
KYC,1,0,1
LA JUNQUERA,1,0,1
LUIS GARCIA,1,0,1
MORELO,1,0,1
REYCAR,1,0,1
SALEO-KRANE,1,0,1
THV,1,0,1
TYN.E,1,0,1
URO-CAMPER,1,0,1
XTREMOBILITY,1,0,1
SERES,2,1,1
TRANSGRUAS,1,0,1
CARROCERIAS SEVILLA,1,0,1
FORD WERKE,1,0,1
URENA,1,0,1
VOLQUE Y CARROC GALICIA,1,0,1
ECOINDUSTRY,1,0,1
FARIZON AUTO,1,0,1
XGO,1,0,1
REGA,1,0,1
HISPANO-SUIZA,0,1,-1
GIOTTI VICTORIA,0,1,-1
CLUB CAR,0,1,-1
ESAGONO ENERGIA,0,1,-1
ALFA ROMEO,1552,1552,0
ALPINE,422,422,0
AUDI,26989,26989,0
BAIC,54,54,0
BENTLEY,55,55,0
CUPRA,18587,18587,0
DONGFENG,120,120,0
EBRO,15284,15284,0
FARIZON,44,44,0
FOTON MOTORS,334,334,0
ICH-X,78,78,0
JAECOO,7344,7344,0
KG MOBILITY,2370,2370,0
LAMBORGHINI,72,72,0
LAND ROVER,1525,1525,0
LIVAN,188,188,0
LOTUS,4,4,0
LYNK & CO,2104,2104,0
MASERATI,101,101,0
MCLAREN,3,3,0
OMODA,14297,14297,0
POLESTAR,570,570,0
SANTANA,89,89,0
SMART,331,331,0
TIGER,150,150,0
VOYAH,18,18,0
XPENG,1270,1270,0
GENESIS,3,3,0
SPORTEQUIPE,149,149,0
BAW,150,150,0
GEELY,821,821,0
NEXTEM,2,2,0
ZEROID,2,2,0
ZEEKR,62,62,0
ALKE,5,5,0
ETESIA,1,1,0
AION,16,16,0
CADILLAC,2,2,0
CIRELLI,24,24,0
GWM,61,61,0
LEPAS,7,7,0
