marca,canal,dgt,simmix,delta
3 CARROCEROS,Corporate,139,0,139
3 CARROCEROS,Private,11,0,11
3 CARROCEROS,RAC,9,0,9
A.A. AIRBUS,Corporate,211,0,211
A.A. AIRBUS,RAC,13,0,13
ABARTH,Corporate,1,1,0
ABARTH,Private,9,8,1
ABT,Private,1,0,1
ACROSS,Private,6,0,6
ACROSS,RAC,2,0,2
ACROSS CAR,Private,1,0,1
ACURA,Corporate,1,0,1
ADRIA,Corporate,10,0,10
ADRIA,Private,209,0,209
ADRIA,RAC,31,0,31
AGUINAGA,Corporate,5,0,5
AION,Corporate,15,15,0
ALFA ROMEO,Corporate,1033,995,38
ALFA ROMEO,Private,156,197,-41
ALFA ROMEO,RAC,246,241,5
ALFOZ,Corporate,5,0,5
ALKE,Corporate,5,5,0
ALLIED VEHICLES LTD,Corporate,44,0,44
ALLIED VEHICLES LTD,Private,22,0,22
ALMANSA,Corporate,4,0,4
ALONSO,Corporate,1,0,1
ALPINE,Corporate,123,124,-1
ALPINE,Private,222,221,1
ALPINE,RAC,5,5,0
ALQUIBER QUALITY,Corporate,218,0,218
ALQUIBER QUALITY,RAC,3,0,3
AMELINE,Corporate,9,0,9
AMELINE,Private,1,0,1
AMELINE,RAC,1,0,1
ANGEL BRUGUERA FONT,Corporate,5,0,5
ANTONIO JURADO GONZALEZ,Corporate,3,0,3
APLITECH,Corporate,1,0,1
ARB ARBUCIES,Corporate,2,0,2
ARES,Corporate,5,0,5
ASTON MARTIN,Corporate,22,18,4
ASTON MARTIN,Private,9,9,0
ATALAYA,Corporate,2,0,2
ATALAYA,RAC,6,0,6
ATM,Corporate,2,0,2
AUDI,Corporate,10901,10901,0
AUDI,Private,6722,6722,0
AUDI,RAC,7291,7291,0
AUTAL,Corporate,5,0,5
AUTOBALERMA,Corporate,4,0,4
AUTOMOBILES PEUGEOT,Corporate,14,0,14
AYATS,Corporate,1,0,1
BAHIA V.I.,Corporate,9,0,9
BAHIA V.I.,Private,3,0,3
BAHIA V.I.,RAC,1,0,1
BAIC,Corporate,29,30,-1
BAIC,Private,21,20,1
BAIC,RAC,4,4,0
BALEAR DE CARROSSERIES,Corporate,8,0,8
BALEAR DE CARROSSERIES,RAC,2,0,2
BALLESTAS REUS,Corporate,13,0,13
BALLESTAS REUS,Private,1,0,1
BAOJUN,Corporate,6,0,6
BAOJUN,Private,10,0,10
BARBANY,Corporate,37,0,37
BARBANY,Private,9,0,9
BARBANY,RAC,3,0,3
BASREAL,Corporate,6,0,6
BASREAL,Private,1,0,1
BASREAL,RAC,1,0,1
BAVARIA,Private,2,0,2
BAW,Corporate,59,63,-4
BAW,Private,74,70,4
BAW,RAC,7,7,0
BAYCAR,Corporate,3,0,3
BAYCAR,Private,1,0,1
BEMAR,Corporate,3,0,3
BEMAR,Private,2,0,2
BEMAR,RAC,3,0,3
BENIMAR,Corporate,28,0,28
BENIMAR,Private,397,0,397
BENIMAR,RAC,177,0,177
BENTLEY,Corporate,22,21,1
BENTLEY,Private,23,25,-2
BENTLEY,RAC,1,2,-1
BERGADA,Private,2,0,2
BERGADANA,Corporate,26,0,26
BERGADANA,Private,183,0,183
BERGADANA,RAC,160,0,160
BLUCAMP,RAC,1,0,1
BMW,Corporate,14513,14513,0
BMW,Private,4988,4988,0
BMW,RAC,6555,6555,0
BORRA,Corporate,1,0,1
BRAVIA,Private,10,0,10
BRAVO,Corporate,1,0,1
BRAVO,RAC,1,0,1
BRETCHA,Corporate,2,0,2
BURSTNER,Private,2,0,2
BURSTNER,RAC,2,0,2
BURSTNER GMBH,Corporate,4,0,4
BURSTNER GMBH,Private,15,0,15
BURSTNER GMBH,RAC,3,0,3
BYD,Corporate,5235,5362,-127
BYD,Private,12185,12244,-59
BYD,RAC,5248,5249,-1
BÜRSTNER GMBH,Private,3,0,3
C.I.,Private,36,0,36
C.I.,RAC,16,0,16
C.T.E.,Corporate,1,0,1
C.T.E.,RAC,1,0,1
CACESA,Corporate,1,0,1
CADILLAC,Corporate,2,1,1
CAFRAN,Corporate,2,0,2
CAFRISE,Corporate,10,0,10
CAFRISE,Private,4,0,4
CAFRISE,RAC,2,0,2
CAJISA,RAC,69,0,69
CALLAU,Corporate,1,0,1
CALVO,Corporate,1,0,1
CALZADA,Corporate,5,0,5
CAPRON,Corporate,5,0,5
CAPRON,Private,140,0,140
CAPRON,RAC,259,0,259
CAPRON GMBH,Private,3,0,3
CAPRON GMBH,RAC,3,0,3
CARGAN,Corporate,1,0,1
CARPOL,Corporate,4,0,4
CARR. AITOR,Corporate,1,0,1
CARR. AITOR,Private,1,0,1
CARRALSER,Corporate,11,0,11
CARRALSER,RAC,1,0,1
CARRO,Corporate,1,0,1
CARROCER SANCHEZ RENEO,Corporate,2,0,2
CARROCER.FRIGOR.SEVILLA,Corporate,9,0,9
CARROCER.FRIGOR.SEVILLA,RAC,1,0,1
CARROCERIAS AITOR,Corporate,1,0,1
CARROCERIAS AITOR,Private,1,0,1
CARROCERIAS ALAMOS,Corporate,1,0,1
CARROCERIAS CITY,Corporate,7,0,7
CARROCERIAS CITY,Private,1,0,1
CARROCERIAS CITY,RAC,1,0,1
CARROCERIAS CONRADO,Corporate,4,0,4
CARROCERIAS CONRADO,Private,1,0,1
CARROCERIAS CORRAL,Corporate,1,0,1
CARROCERIAS CREVILLENTE,Corporate,22,0,22
CARROCERIAS CREVILLENTE,Private,1,0,1
CARROCERIAS CREVILLENTE,RAC,28,0,28
CARROCERIAS DAFER,Corporate,7,0,7
CARROCERIAS DAFER,Private,2,0,2
CARROCERIAS DAFER,RAC,3,0,3
CARROCERIAS DEL VALLE,Corporate,18,0,18
CARROCERIAS DEL VALLE,Private,3,0,3
CARROCERIAS DEL VALLE,RAC,1,0,1
CARROCERIAS EL GALLO,Corporate,46,0,46
CARROCERIAS EL GALLO,Private,8,0,8
CARROCERIAS EL GALLO,RAC,1,0,1
CARROCERIAS FRANCAR,Corporate,1,0,1
CARROCERIAS FRIGOASTUR,Corporate,3,0,3
CARROCERIAS FRIGOASTUR,Private,2,0,2
CARROCERIAS FRIGOASTUR,RAC,3,0,3
CARROCERIAS FRIGORIFICAS SEVIL,Corporate,48,0,48
CARROCERIAS FRIGORIFICAS SEVIL,Private,6,0,6
CARROCERIAS FRIGORIFICAS SEVIL,RAC,19,0,19
CARROCERIAS GIL-MA-FER,Corporate,1,0,1
CARROCERIAS GRANADA,Corporate,9,0,9
CARROCERIAS GRANADA,Private,2,0,2
CARROCERIAS HNOS CASES,Corporate,2,0,2
CARROCERIAS JANKAR,Corporate,9,0,9
CARROCERIAS JANKAR,Private,2,0,2
CARROCERIAS JAZ,Corporate,2,0,2
CARROCERIAS JEREZ,Corporate,19,0,19
CARROCERIAS JEREZ,RAC,7,0,7
CARROCERIAS MINDA,Corporate,43,0,43
CARROCERIAS MINDA,Private,1,0,1
CARROCERIAS MINDA,RAC,6,0,6
CARROCERIAS MR,Corporate,2,0,2
CARROCERIAS OKA,Corporate,2,0,2
CARROCERIAS PROCAR,Corporate,3,0,3
